,Platform,Title,URL
0,anime_gamer,給不滅的你 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113150
1,anime_gamer,她來自煩星,https://ani.gamer.com.tw/animeRef.php?sn=113159
2,anime_gamer,鏈鋸人,https://ani.gamer.com.tw/animeRef.php?sn=113129
3,anime_gamer,呆萌酷男孩,https://ani.gamer.com.tw/animeRef.php?sn=113146
4,anime_gamer,彼得・格里爾的賢者時間 Super Extra,https://ani.gamer.com.tw/animeRef.php?sn=113148
5,anime_gamer,BLEACH 死神 千年血戰篇,https://ani.gamer.com.tw/animeRef.php?sn=113149
6,anime_gamer,彼得・格里爾的賢者時間 Super Extra,https://ani.gamer.com.tw/animeRef.php?sn=113153
7,anime_gamer,藍色監獄,https://ani.gamer.com.tw/animeRef.php?sn=113138
8,anime_gamer,孤獨搖滾！,https://ani.gamer.com.tw/animeRef.php?sn=113142
9,anime_gamer,夫婦以上，戀人未滿,https://ani.gamer.com.tw/animeRef.php?sn=113147
10,anime_gamer,PUI PUI 天竺鼠車車 駕訓班篇,https://ani.gamer.com.tw/animeRef.php?sn=113133
11,anime_gamer,入間同學入魔了！第三季,https://ani.gamer.com.tw/animeRef.php?sn=113135
12,anime_gamer,聖劍傳說 Legend of Mana - The Teardrop Crystal -,https://ani.gamer.com.tw/animeRef.php?sn=113152
13,anime_gamer,MUV-LUV ALTERNATIVE 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113141
14,anime_gamer,不道德公會,https://ani.gamer.com.tw/animeRef.php?sn=113155
15,anime_gamer,書蟲公主,https://ani.gamer.com.tw/animeRef.php?sn=113156
16,anime_gamer,路人超能 100 第三季,https://ani.gamer.com.tw/animeRef.php?sn=113131
17,anime_gamer,我想成為影之強者！,https://ani.gamer.com.tw/animeRef.php?sn=113154
18,anime_gamer,菜鳥鍊金術師開店營業中,https://ani.gamer.com.tw/animeRef.php?sn=113151
19,anime_gamer,被勇者隊伍開除的馭獸使，邂逅了最強種的貓耳少女,https://ani.gamer.com.tw/animeRef.php?sn=113140
20,anime_gamer,烙印勇士 黃金時代篇 MEMORIAL EDITION,https://ani.gamer.com.tw/animeRef.php?sn=113143
21,anime_gamer,我的英雄學院 第六季,https://ani.gamer.com.tw/animeRef.php?sn=113134
22,anime_gamer,點滿農民相關技能後，不知為何就變強了。,https://ani.gamer.com.tw/animeRef.php?sn=113136
23,anime_gamer,後宮之烏,https://ani.gamer.com.tw/animeRef.php?sn=113145
24,anime_gamer,我家師傅沒有尾巴,https://ani.gamer.com.tw/animeRef.php?sn=113132
25,anime_gamer,轉生就是劍,https://ani.gamer.com.tw/animeRef.php?sn=113130
26,anime_gamer,機動戰士鋼彈 水星的魔女,https://ani.gamer.com.tw/animeRef.php?sn=113139
27,anime_gamer,因為是反派大小姐所以養了魔王,https://ani.gamer.com.tw/animeRef.php?sn=113137
28,anime_gamer,風都偵探,https://ani.gamer.com.tw/animeRef.php?sn=113095
29,anime_gamer,歌之☆王子殿下♪ 真愛 ST☆RISH TOURS～旅程的起點～,https://ani.gamer.com.tw/animeRef.php?sn=113165
30,anime_gamer,新來的女傭有點怪,https://ani.gamer.com.tw/animeRef.php?sn=113090
31,anime_gamer,Love Live! SuperStar!! 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113092
32,anime_gamer,打工吧，魔王大人！第二季,https://ani.gamer.com.tw/animeRef.php?sn=113078
33,anime_gamer,東方少年 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113071
